wc_player_id,name,transfermarkt_player_id,market_value_in_eur,position,avg_fp_last_3,avg_fp_last_5,avg_goals_last_5,avg_assists_last_5,avg_minutes_last_5,std_fp_last_5,matches_played_last_5,prev_season_games,prev_season_xG,prev_season_xA,prev_season_shots,prev_season_key_passes,prev_season_npxG,prev_season_xGChain,prev_season_xGBuildup,country,predicted_fantasy_points,safe_score,diff_score,pred_pct,val_pct,gem_score
1123,Nico ELVEDI,192635.0,8000000.0,1,4.666666666666667,3.2,0.0,0.0,90.0,3.1144823004794904,5,4.0,1.453390970826149,0.0747102722525596,5.0,1.0,1.453390970826149,1.615315429866314,1.615315429866314,Switzerland,2.87,0.6958448785743198,11.808563731511008,66.66666666666666,54.833333333333336,11.833333333333321
1124,Manuel AKANJI,284730.0,22000000.0,1,3.0,3.0,0.0,0.0,90.0,3.741657386773942,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Switzerland,3.15,0.6629266041224556,14.936221220537606,80.22222222222221,74.16666666666667,6.055555555555543
1125,Ricardo RODRIGUEZ,86784.0,3500000.0,1,3.3333333333333335,1.8,0.0,0.0,65.8,3.1144823004794873,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Switzerland,2.61,0.6328066663766269,10.73879837262509,49.888888888888886,37.77777777777778,12.111111111111107
1126,Eray COEMERT,298583.0,2000000.0,1,3.3333333333333335,3.4,0.0,0.0,87.0,2.966479394838264,5,7.0,0.4577944576740265,0.0,4.0,0.0,0.4577944576740265,0.5782629102468491,0.5445099696516991,Switzerland,2.77,0.6965960856033,10.987147848047401,59.72222222222222,29.055555555555557,30.666666666666664
1127,Aurele AMENDA,635645.0,6000000.0,1,1.0,0.8,0.0,0.0,88.4,0.8366600265340709,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Switzerland,2.54,1.3754561886630865,4.66511639733352,46.0,48.66666666666667,-2.6666666666666714
1128,Luca JAQUEZ,539798.0,10000000.0,1,0.3333333333333333,0.8,0.0,0.0,46.2,0.8366600265340756,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Switzerland,2.15,1.1642641658316952,3.9488192322058118,21.055555555555554,59.22222222222222,-38.16666666666667
1129,Denis ZAKARIA,334526.0,25000000.0,3,2.0,1.8,0.0,0.0,90.0,0.4472135954999579,5,5.0,0.8083145767450333,0.4564334917813539,4.0,3.0,0.8083145767450333,2.277701780200005,2.211937591433525,Switzerland,2.16,1.4822810413662182,3.1259814904952483,21.444444444444443,77.22222222222223,-55.777777777777786
1130,Remo FREULER,148252.0,4000000.0,3,2.0,2.0,0.0,0.0,90.0,0.0,5,5.0,0.0,0.5188511395826936,0.0,9.0,0.0,1.8789220675826073,1.3973379284143448,Switzerland,2.08,2.0594058650554996,2.0799999237060547,17.888888888888886,40.44444444444444,-22.555555555555557
1131,Johan MANZAMBI,927353.0,30000000.0,3,4.333333333333333,4.0,0.2,0.4,80.0,2.449489742783178,5,1.0,0.0,0.0,0.0,0.0,0.0,0.2296543568372726,0.2296543568372726,Switzerland,3.07,0.8874140874812847,10.589933280066072,76.38888888888889,82.05555555555556,-5.666666666666671
1132,Granit XHAKA,111455.0,10000000.0,3,2.6666666666666665,2.2,0.0,0.2,90.0,1.095445115010332,5,4.0,0.1037359032779932,1.0488998107612133,4.0,12.0,0.1037359032779932,3.110833778977394,2.758537143468857,Switzerland,2.36,1.1209030709329342,4.945250251603442,32.166666666666664,59.22222222222222,-27.055555555555557
1133,Ardon JASHARI,608172.0,32000000.0,3,1.6666666666666667,1.6,0.0,0.0,53.8,0.5477225575051656,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Switzerland,2.18,1.399479038326742,3.374035278682889,23.0,83.83333333333334,-60.83333333333334
1134,Djibril SOW,212723.0,9000000.0,3,3.3333333333333335,2.8,0.0,0.6,60.8,1.9235384061671332,5,6.0,0.7185578718781471,0.1865816749632358,4.0,5.0,0.7185578718781471,1.777605526149273,0.8929360322654247,Switzerland,2.38,0.8113069559401301,6.958021741250197,34.44444444444444,57.166666666666664,-22.72222222222222
1135,Michel AEBISCHER,237658.0,4500000.0,3,1.6666666666666667,1.6,0.0,0.0,90.0,0.5477225575051663,5,5.0,0.237746562808752,0.2439632061868906,5.0,5.0,0.237746562808752,0.7541817221790552,0.5207598563283682,Switzerland,1.99,1.2775060616210812,3.0799679041955135,14.38888888888889,42.833333333333336,-28.444444444444446
1136,Fabian RIEDER,507341.0,8000000.0,3,2.0,3.8,0.4,0.0,90.0,4.024922359499622,5,4.0,0.3010575547814369,1.3722944110631945,5.0,4.0,0.3010575547814369,2.164658658206463,1.1563282143324614,Switzerland,2.66,0.5283100504642227,13.366293907561541,52.94444444444445,54.833333333333336,-1.8888888888888857
1137,Breel EMBOLO,237662.0,12000000.0,0,1.6666666666666667,2.8,0.2,0.0,67.0,2.3874672772626644,5,4.0,1.59507654607296,0.9295252859592438,10.0,4.0,1.59507654607296,3.043194219470024,1.1581696271896362,Switzerland,2.84,0.8359167822382962,9.620406776677319,64.88888888888889,62.22222222222222,2.6666666666666643
1138,Dan NDOYE,365108.0,40000000.0,0,1.3333333333333333,1.4,0.0,0.0,41.4,0.5477225575051662,5,4.0,1.5949674807488918,0.5149722993373871,9.0,3.0,1.5949674807488918,2.707500785589218,0.5975609105080366,Switzerland,2.37,1.521451861976533,3.668102284164454,33.33333333333333,88.27777777777777,-54.94444444444444
1139,Christian FASSNACHT,250490.0,50000.0,3,1.6666666666666667,2.2,0.2,0.0,47.8,1.6431676725154984,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Switzerland,1.92,0.723663256180218,5.074881817797307,11.277777777777779,5.166666666666667,6.111111111111112
1140,Ruben VARGAS,345886.0,9000000.0,0,2.3333333333333335,2.2,0.0,0.2,69.4,1.6431676725154982,5,3.0,0.5917569138109684,0.6732491254806519,7.0,6.0,0.5917569138109684,1.0460138954222202,0.3455165773630142,Switzerland,2.75,1.036496874467302,7.2687110994176205,58.22222222222222,57.166666666666664,1.0555555555555571
1141,Noah OKAFOR,346890.0,18000000.0,0,4.666666666666667,6.2,0.6,0.4,69.6,4.604345773288535,5,5.0,1.381597850471735,0.0,7.0,0.0,1.381597850471735,1.7038534134626389,0.3222555667161941,Switzerland,3.98,0.7088982723524436,22.30529628458278,96.44444444444444,69.27777777777779,27.166666666666657
1142,Zeki AMDOUNI,548729.0,9000000.0,0,1.0,2.2,0.2,0.0,33.8,2.6832815729997477,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Switzerland,2.3,0.6227523969823358,8.471547442266868,29.444444444444446,57.166666666666664,-27.722222222222218
1143,Cedric ITTEN,243856.0,4500000.0,0,2.6666666666666665,2.2,0.2,0.0,47.0,2.16794833886788,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Switzerland,2.66,0.8370180387445485,8.426742853295748,52.94444444444445,42.833333333333336,10.111111111111114
1147,Ali ABDI,211474.0,2500000.0,1,3.0,3.4,0.4,0.0,33.2,4.722287581247038,5,2.0,0.2740418016910553,0.3806056678295135,1.0,1.0,0.2740418016910553,0.716438565403223,0.0617910958826541,Tunisia,2.26,0.39425795695539795,12.932369879046318,27.27777777777778,31.722222222222225,-4.444444444444446
1148,Montassar TALBI,496706.0,7000000.0,1,3.3333333333333335,2.6,0.0,0.0,90.0,2.509980079602227,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tunisia,3.16,0.8977323775615748,11.091537352807045,80.66666666666666,51.61111111111111,29.05555555555555
1149,Omar Rekik,578292.0,600000.0,1,1.0,0.8,0.0,0.0,3.6,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tunisia,1.45,0.9950497663221656,2.0984597824834608,1.0,16.61111111111111,-15.61111111111111
1150,Adam AROUS,1071742.0,50000.0,1,0.0,1.2,0.0,0.0,90.0,2.9495762407505257,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tunisia,2.38,0.6010744508331013,9.399991904979382,34.44444444444444,5.166666666666667,29.277777777777775
1151,Dylan BRONN,450417.0,1300000.0,1,0.3333333333333333,0.2,0.0,0.0,60.6,1.3038404810405315,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tunisia,1.9,0.8211456199019019,4.3772968590491725,10.555555555555555,23.833333333333336,-13.27777777777778
1152,Mortadha BEN OUANES,230921.0,1500000.0,0,2.6666666666666665,3.2,0.2,0.2,82.0,2.6832815729997477,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tunisia,3.29,0.8908066977359737,12.117996234663128,84.44444444444444,25.166666666666664,59.27777777777778
1153,Yan Valery,406008.0,2000000.0,1,1.0,0.2,0.0,0.0,83.2,1.4832396974191324,5,5.0,0.025073199532926,0.2550509870052337,2.0,1.0,0.025073199532926,1.1389364823698995,1.1138634905219078,Tunisia,2.21,0.8863969398668913,5.487959826024359,24.72222222222222,29.055555555555557,-4.333333333333336
1158,Ismael GHARBI,810096.0,7000000.0,0,3.3333333333333335,2.4,0.2,0.0,41.8,2.6076809620810595,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tunisia,2.81,0.7767406723347704,10.137583297014617,62.27777777777778,51.61111111111111,10.666666666666671
1159,Rani Khedira,124410.0,2000000.0,3,1.6666666666666667,2.4,0.0,0.2,89.0,1.51657508881031,5,4.0,0.0,0.3203010559082031,0.0,2.0,0.0,0.1971193589270115,0.1585397087037563,Tunisia,2.28,0.9024073661960136,5.737791130487715,28.166666666666668,29.055555555555557,-0.8888888888888893
1161,Mohamed HADJ MAHMOUD,673513.0,50000.0,3,0.6666666666666666,0.6666666666666666,0.0,0.0,39.0,0.5773502691896258,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tunisia,1.5,0.9449710181268185,2.3660254037844384,1.3888888888888888,5.166666666666667,-3.777777777777778
1162,Ellyes SKHIRI,290587.0,6000000.0,3,1.6666666666666667,1.4,0.0,0.0,53.0,0.5477225575051662,5,4.0,0.0429106168448925,0.178749568760395,1.0,3.0,0.0429106168448925,2.3101338744163513,2.115250289440155,Tunisia,1.84,1.1812116506327852,2.84780955747032,8.055555555555555,48.66666666666667,-40.611111111111114
1163,Anis SLIMANE,546712.0,2500000.0,3,1.0,1.2,0.0,0.0,25.4,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tunisia,1.71,1.173472470630008,2.4747353035117454,4.166666666666666,31.722222222222225,-27.555555555555557
1164,Sebastian TOUNEKTI,539677.0,300000.0,0,1.3333333333333333,1.4,0.0,0.0,57.2,0.5477225575051675,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tunisia,2.31,1.482934128192387,3.575239019275542,29.833333333333336,12.722222222222221,17.111111111111114
1165,Elias ACHOURI,645589.0,3500000.0,0,1.6666666666666667,1.8,0.0,0.0,71.0,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tunisia,2.84,1.9489249365635593,4.1100864870045415,64.88888888888889,37.77777777777778,27.111111111111107
1166,Elias SAAD,526466.0,50000.0,0,0.6666666666666666,1.0,0.0,0.0,40.6,0.7071067811865483,5,4.0,0.2937901150435209,0.1957922708243131,6.0,4.0,0.2937901150435209,0.7221558392047882,0.250185877084732,Tunisia,1.97,1.1472786958822256,3.363000407778217,13.222222222222221,5.166666666666667,8.055555555555554
1167,Hazem MASTOURI,953150.0,50000.0,0,2.3333333333333335,2.6,0.2,0.2,62.4,1.816590212458495,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tunisia,2.57,0.9092226817722824,7.23863665799065,48.05555555555556,5.166666666666667,42.88888888888889
1170,Mert GUNOK,51894.0,500000.0,2,2.6666666666666665,2.0,0.0,0.0,77.0,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,2.39,0.5960100012229863,9.5600004196167,35.27777777777778,15.277777777777779,20.0
1171,Altay BAYINDIR,336077.0,7000000.0,2,1.0,1.4,0.0,0.0,90.0,0.8944271909999176,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,2.75,1.4440037471614315,5.209674775249773,58.22222222222222,51.61111111111111,6.611111111111114
1172,Ugurcan CAKIR,292199.0,15000000.0,2,3.0,2.4,0.0,0.0,90.0,2.073644135332772,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,3.09,1.002061125913887,9.497560114365273,77.83333333333333,65.66666666666666,12.166666666666671
1173,Zeki CELIK,251075.0,12000000.0,1,5.0,3.6,0.0,0.0,78.0,3.1304951684997047,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,3.34,0.8066667821712614,13.79585350826577,86.33333333333333,62.22222222222222,24.111111111111107
1174,Merih DEMIRAL,340879.0,20000000.0,1,0.6666666666666666,0.6,0.0,0.0,17.0,0.5477225575051491,5,28.0,2.5986907612532377,0.6976325884461403,24.0,4.0,2.5986907612532377,5.928534297272563,4.060410477221012,Türkiye,1.98,1.2710864393237378,3.06449069338066,13.88888888888889,71.66666666666667,-57.777777777777786
1175,Caglar SOYUNCU,320141.0,6000000.0,1,1.3333333333333333,1.2,0.0,0.0,59.4,0.4472135954999621,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,2.36,1.619529149593284,3.4154239335611627,32.166666666666664,48.66666666666667,-16.500000000000007
1176,Eren ELMALI,616894.0,5000000.0,1,0.6666666666666666,0.8,0.0,0.0,28.2,0.8366600265340745,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,1.85,1.0018086693055528,3.3978210928774253,8.555555555555555,45.72222222222222,-37.166666666666664
1177,Abdulkerim BARDAKCI,199316.0,6500000.0,1,2.6666666666666665,1.8,0.0,0.0,68.8,3.271085446759226,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,2.46,0.5746206350562771,10.506870361956677,39.94444444444444,50.0,-10.055555555555557
1178,Ozan KABAK,361260.0,5000000.0,1,2.6666666666666665,2.2,0.0,0.0,90.0,2.9495762407505257,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,2.87,0.7248250093083402,11.335283358960877,66.66666666666666,45.72222222222222,20.944444444444436
1179,Mert MULDUR,353922.0,5000000.0,1,0.6666666666666666,0.8,0.0,0.2,19.4,2.1679483388678777,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,1.79,0.5632564695783263,5.670627405725862,6.055555555555555,45.72222222222222,-39.666666666666664
1180,Ferdi KADIOGLU,369316.0,28000000.0,1,3.0,4.8,0.2,0.0,90.0,5.805170109479997,5,1.0,0.0390981808304786,0.1142688319087028,1.0,2.0,0.0390981808304786,0.1142688319087028,0.0,Türkiye,3.2,0.46954074458573986,21.776544674831786,81.55555555555556,79.94444444444444,1.6111111111111143
1181,Samet AKAYDIN,295024.0,1200000.0,1,1.0,1.0,0.0,0.0,84.6,0.7071067811865572,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,2.45,1.426818689744335,4.18241169530826,39.27777777777778,22.88888888888889,16.38888888888889
1182,Salih OZCAN,244940.0,3500000.0,3,1.0,1.0,0.0,0.0,6.6,0.0,5,3.0,0.0783688821829855,0.479309968650341,2.0,2.0,0.0783688821829855,0.2824374013580382,0.2753425389528274,Türkiye,1.41,1.3960395709122762,1.409999966621399,0.3888888888888889,37.77777777777778,-37.38888888888889
1183,Orkun KOKCU,454567.0,25000000.0,3,3.3333333333333335,4.4,0.4,0.2,70.4,3.9115214431215906,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,3.24,0.6583330067707065,15.913329522553871,82.88888888888889,77.22222222222223,5.666666666666657
1184,Hakan CALHANOGLU,126414.0,22000000.0,3,5.333333333333333,3.8,0.2,0.4,73.8,3.6331804249169894,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,3.31,0.7128734272346776,15.335826941362527,85.0,74.16666666666667,10.833333333333329
1185,Ismail YUKSEK,613725.0,12000000.0,3,1.3333333333333333,1.2,0.0,0.0,32.8,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,1.88,1.2901334444293433,2.7207615526390687,9.722222222222223,62.22222222222222,-52.5
1186,Kaan Ayhan,119031.0,4700000.0,3,2.6666666666666665,2.0,0.2,0.0,4.2,2.23606797749979,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,1.71,0.5267911978430166,5.533676364970837,4.166666666666666,43.888888888888886,-39.72222222222222
1187,Kerem AKTURKOGLU,382528.0,22000000.0,0,4.0,4.8,0.2,0.6,85.2,2.7748873851023217,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,3.95,1.043624194270956,14.910805351154828,96.11111111111111,74.16666666666667,21.944444444444443
1188,Arda GULER,861410.0,45000000.0,3,5.666666666666667,4.2,0.4,0.2,63.4,4.494441010848846,5,6.0,0.7884087711572647,1.35544553399086,10.0,9.0,0.7884087711572647,2.1151717454195023,0.2253874912858009,Türkiye,3.04,0.5522813226377414,16.703100463384203,74.77777777777777,90.55555555555556,-15.777777777777786
1189,Deniz GUL,1063292.0,50000.0,0,6.666666666666667,5.2,0.6,0.2,70.6,4.024922359499621,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,3.43,0.681241898454633,17.23548402853346,88.0,5.166666666666667,82.83333333333333
1191,Irfan Can KAHVECI,216603.0,4500000.0,0,1.6666666666666667,3.2,0.2,0.2,89.2,2.387467277262665,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,3.61,1.062556192742612,12.22875651555876,92.05555555555556,42.833333333333336,49.22222222222222
1192,Yunus AKGUN,396908.0,5000000.0,0,7.0,4.8,0.4,0.4,69.4,3.70135110466435,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,3.83,0.8129302696023363,18.006174372179835,95.11111111111111,45.72222222222222,49.38888888888889
1193,Baris Alper YILMAZ,541537.0,20000000.0,0,3.3333333333333335,3.6,0.4,0.0,85.2,2.1908902300206643,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,3.76,1.1746732065969607,11.997747234446997,93.66666666666667,71.66666666666667,22.0
1194,Oguz AYDIN,563749.0,10000000.0,0,0.6666666666666666,0.6,0.0,0.0,14.4,0.5477225575051661,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Türkiye,1.84,1.1812116506327852,2.8478095574703195,8.055555555555555,59.22222222222222,-51.166666666666664
1195,Can UZUN,816585.0,45000000.0,3,6.0,4.0,0.4,0.2,57.2,2.82842712474619,5,2.0,0.0,0.0,0.0,0.0,0.0,0.0443547256290912,0.0443547256290912,Türkiye,3.08,0.8024119837652812,11.791555252132454,77.27777777777777,90.55555555555556,-13.277777777777786
1196,Sergio ROCHET,264014.0,3500000.0,2,-0.3333333333333333,1.6,0.0,0.0,90.0,3.286335345030997,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,2.66,0.619132323762194,11.401652385681565,52.94444444444445,37.77777777777778,15.166666666666671
1198,Fernando MUSLERA,58088.0,750000.0,2,7.666666666666667,6.4,0.2,0.0,90.0,5.319774431308154,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,3.59,0.5671607974547329,22.687989665965684,91.66666666666666,18.333333333333332,73.33333333333333
1199,Jose Maria GIMENEZ,250845.0,22000000.0,1,-0.6666666666666666,1.8,0.0,0.2,51.4,3.563705936241091,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,2.35,0.5138065143217145,10.72470851493765,31.5,74.16666666666667,-42.66666666666667
1200,Sebastian CACERES,102427.0,3500000.0,1,4.666666666666667,5.6,0.0,0.0,90.0,2.6076809620810506,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,3.55,0.9812916035233153,12.807267243360096,90.38888888888889,37.77777777777778,52.61111111111111
1201,Ronald ARAUJO,480267.0,70000000.0,1,1.0,1.2,0.0,0.0,31.2,0.4472135954999614,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,2.12,1.4548312561081498,3.068092656839466,20.055555555555554,96.11111111111111,-76.05555555555556
1202,Guillermo VARELA,188862.0,2000000.0,1,3.0,2.4,0.0,0.0,73.2,2.607680962081061,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,2.76,0.7629196768295385,9.9571994209382,59.0,29.055555555555557,29.944444444444443
1203,Mathias OLIVERA,376514.0,18000000.0,1,1.0,2.4,0.0,0.0,70.8,2.60768096208106,5,5.0,0.06513062864542,0.4170099794864654,1.0,7.0,0.06513062864542,0.9551826789975166,0.6130413934588432,Uruguay,2.52,0.6965788325007221,9.091355955633217,44.72222222222222,69.27777777777779,-24.555555555555564
1204,Matias VINA,439072.0,10000000.0,1,1.3333333333333333,1.8,0.0,0.4,75.6,1.303840481040531,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,2.81,1.2144311441538476,6.473791619897082,62.27777777777778,59.22222222222222,3.055555555555557
1205,Santiago BUENO,438001.0,10000000.0,1,3.6666666666666665,2.6,0.2,0.0,90.0,3.7148351242013424,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,2.87,0.6074285790118887,13.531576266887793,66.66666666666666,59.22222222222222,7.444444444444436
1206,Manuel UGARTE,476701.0,30000000.0,3,1.0,1.0,0.0,0.0,11.2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,1.6,1.584158439447384,1.600000023841858,2.611111111111111,82.05555555555556,-79.44444444444444
1207,Rodrigo BENTANCUR,354362.0,27000000.0,3,1.6666666666666667,1.6,0.0,0.0,79.0,0.547722557505166,5,4.0,0.2163684293627739,0.0,4.0,0.0,0.2163684293627739,2.23244708776474,2.069563210010529,Uruguay,2.1,1.3481219068920136,3.250217223158523,18.944444444444443,79.0,-60.05555555555556
1209,Federico VALVERDE,369081.0,120000000.0,3,3.0,3.4,0.2,0.2,90.0,1.9493588689617944,5,7.0,0.3540085554122925,1.2175955455750227,8.0,10.0,0.3540085554122925,4.252343565225601,3.5171706303954124,Uruguay,2.95,0.996837551073567,8.700608804073683,70.88888888888889,99.05555555555556,-28.16666666666667
1210,Giorgian DE ARRASCAETA,248410.0,50000.0,3,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,66.66666666666667,3.2145502536643185,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,2.1,0.497094312657556,8.850555130764237,18.944444444444443,5.166666666666667,13.777777777777775
1212,Emiliano MARTINEZ,111873.0,15000000.0,2,4.0,3.0,0.0,0.2,90.0,2.549509756796392,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,3.23,0.9074283369799023,11.46491658215387,82.61111111111111,65.66666666666666,16.944444444444457
1213,Maxi ARAUJO,572675.0,22000000.0,1,5.0,3.4,0.2,0.2,75.2,3.577708763999663,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,3.29,0.7171335695216919,15.06066165893316,84.44444444444444,74.16666666666667,10.277777777777771
1214,Joaquin PIQUEREZ,496268.0,50000.0,1,4.666666666666667,4.666666666666667,0.0,0.0,90.0,3.2145502536643185,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,2.77,0.6556910948150877,11.674304122263997,59.72222222222222,5.166666666666667,54.55555555555556
1216,Rodrigo ZALAZAR,606752.0,20000000.0,3,2.6666666666666665,3.0,0.2,0.2,51.6,1.9999999999999971,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,2.56,0.8504983198603134,7.679999828338616,47.27777777777778,71.66666666666667,-24.388888888888893
1217,Darwin NUNEZ,546543.0,70000000.0,0,1.0,1.0,0.0,0.0,22.4,0.0,5,36.0,19.187851031310856,5.950456521473825,108.0,33.0,18.42668213415891,25.07862750068307,5.313199203461409,Uruguay,6.02,5.960396020719321,6.019999980926514,99.66666666666667,96.11111111111111,3.555555555555557
1218,Facundo PELLISTRI,676318.0,7000000.0,0,3.3333333333333335,2.6,0.0,0.4,52.6,1.3416407864998738,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,2.87,1.2204244381348401,6.720508789275117,66.66666666666666,51.61111111111111,15.05555555555555
1219,Brian RODRIGUEZ,76984.0,50000.0,0,4.0,2.8,0.2,0.2,38.2,4.024922359499621,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,2.48,0.49255973419219773,12.461807547401849,41.05555555555556,5.166666666666667,35.88888888888889
1220,Rodrigo AGUIRRE,189410.0,4500000.0,0,1.0,1.4,0.0,0.0,45.2,0.5477225575051659,5,8.0,0.2026510005816817,0.7491529956459999,4.0,6.0,0.2026510005816817,0.7868644562549889,0.135153962764889,Uruguay,2.14,1.373800549137312,3.312126435423613,20.555555555555554,42.833333333333336,-22.277777777777782
1221,Federico VINAS,578419.0,50000.0,0,1.6666666666666667,1.8,0.0,0.0,87.0,0.4472135954999592,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,2.78,1.9077505040954363,4.023253754084774,60.55555555555555,5.166666666666667,55.388888888888886
1225,Abdukodir KHUSANOV,763079.0,35000000.0,1,4.333333333333333,4.4,0.0,0.0,90.0,3.2093613071762435,5,5.0,0.0145560977980494,0.0,1.0,0.0,0.0145560977980494,0.2084721904247999,0.1939160916954279,Uzbekistan,3.32,0.7868489308076506,13.975079258819942,85.44444444444444,85.5,-0.055555555555557135
1228,Rustam ASHURMATOV,288883.0,800000.0,1,0.0,0.4,0.0,0.0,16.6,1.3416407864998725,5,14.0,0.5356058133766055,0.3358334191143513,6.0,5.0,0.5356058133766055,1.1338441157713532,1.002678538672626,Uzbekistan,1.43,0.608086046030989,3.34854620187087,0.7777777777777778,19.27777777777778,-18.5
1231,Abdulla ABDULLAEV,709479.0,75000.0,0,2.3333333333333335,1.8,0.0,0.2,33.0,1.7888543819998317,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uzbekistan,2.06,0.7360154054558689,5.745039867340125,16.833333333333332,10.38888888888889,6.444444444444443
1236,Otabek Shukurov,294525.0,1600000.0,3,1.0,1.0,0.0,0.0,56.2,0.7071067811865476,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uzbekistan,1.85,1.077393697416697,3.15814758589571,8.555555555555555,26.166666666666664,-17.611111111111107
